Timestamp,Container,CPU %,Mem Usage (Trenutno / Limit),Mem %,Net I/O,Block I/O
2026-06-13 02:54:04,iot-kafka,1.32%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:54:10,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:10,iot-mosquitto,0.10%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.03MB
2026-06-13 02:54:10,iot-kafka,2.81%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:54:17,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:17,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.03MB
2026-06-13 02:54:17,iot-kafka,4.02%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:54:23,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:23,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.03MB
2026-06-13 02:54:23,iot-kafka,1.15%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 441MB
2026-06-13 02:54:29,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:29,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:54:29,iot-kafka,1.49%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:54:35,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:35,iot-mosquitto,2.80%,19.82MiB / 2.767GiB,0.70%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:54:35,iot-kafka,1.19%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:54:41,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:41,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:54:41,iot-kafka,1.50%,910.3MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:54:47,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:47,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:54:47,iot-kafka,1.24%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:54:53,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:54:53,iot-mosquitto,0.10%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:54:53,iot-kafka,1.37%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:00,iot-postgres,3.18%,26.09MiB / 2.767GiB,0.92%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:00,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:55:00,iot-kafka,1.35%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:06,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:06,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:55:06,iot-kafka,2.77%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:12,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:12,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:55:12,iot-kafka,1.66%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:18,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:18,iot-mosquitto,0.08%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:55:18,iot-kafka,1.40%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:24,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:24,iot-mosquitto,0.06%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.04MB
2026-06-13 02:55:24,iot-kafka,3.04%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:30,iot-postgres,3.49%,25.64MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:30,iot-mosquitto,0.07%,19.27MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.05MB
2026-06-13 02:55:30,iot-kafka,1.33%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 442MB
2026-06-13 02:55:37,iot-postgres,0.00%,25.64MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:37,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:55:37,iot-kafka,5.46%,909.5MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:55:43,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:43,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:55:43,iot-kafka,1.32%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:55:49,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:49,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:55:49,iot-kafka,2.16%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:55:55,iot-postgres,0.02%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:55:55,iot-mosquitto,0.07%,19.34MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:55:55,iot-kafka,1.09%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:01,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:01,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:56:01,iot-kafka,1.35%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:07,iot-postgres,0.00%,25.6MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:07,iot-mosquitto,0.07%,19.63MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:56:07,iot-kafka,5.02%,910.7MiB / 2.767GiB,32.14%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:13,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:13,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:56:13,iot-kafka,1.21%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:20,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:20,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:56:20,iot-kafka,1.33%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:26,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:26,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.06MB
2026-06-13 02:56:26,iot-kafka,2.94%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:32,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:32,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:56:32,iot-kafka,1.60%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:38,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:38,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:56:38,iot-kafka,3.04%,910.6MiB / 2.767GiB,32.14%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:44,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:44,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:56:44,iot-kafka,1.40%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:50,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:50,iot-mosquitto,2.64%,20.8MiB / 2.767GiB,0.73%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:56:50,iot-kafka,1.38%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 443MB
2026-06-13 02:56:57,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:56:57,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:56:57,iot-kafka,1.49%,909.3MiB / 2.767GiB,32.09%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:03,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:03,iot-mosquitto,0.06%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.07MB
2026-06-13 02:57:03,iot-kafka,1.24%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:09,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:09,iot-mosquitto,0.07%,19.48MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:09,iot-kafka,2.94%,910.2MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:15,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:15,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:15,iot-kafka,1.10%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:21,iot-postgres,3.15%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:21,iot-mosquitto,2.52%,20MiB / 2.767GiB,0.71%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:21,iot-kafka,2.58%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:27,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:27,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:27,iot-kafka,3.95%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:34,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:34,iot-mosquitto,0.06%,19.52MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:34,iot-kafka,1.36%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:40,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:40,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:40,iot-kafka,1.23%,910.2MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:46,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:46,iot-mosquitto,0.05%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:46,iot-kafka,1.53%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:52,iot-postgres,2.97%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:52,iot-mosquitto,0.08%,19.62MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:52,iot-kafka,1.58%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:57:58,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:57:58,iot-mosquitto,0.08%,19.43MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.08MB
2026-06-13 02:57:58,iot-kafka,4.80%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:58:04,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:04,iot-mosquitto,0.07%,19.52MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.09MB
2026-06-13 02:58:04,iot-kafka,1.33%,909.3MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 444MB
2026-06-13 02:58:10,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:10,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.09MB
2026-06-13 02:58:10,iot-kafka,3.26%,910.2MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:17,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:17,iot-mosquitto,0.08%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.09MB
2026-06-13 02:58:17,iot-kafka,2.97%,910.2MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:23,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:23,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.09MB
2026-06-13 02:58:23,iot-kafka,1.10%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:29,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:29,iot-mosquitto,0.09%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.09MB
2026-06-13 02:58:29,iot-kafka,1.40%,910.4MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:35,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:35,iot-mosquitto,0.07%,19.52MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.1MB
2026-06-13 02:58:35,iot-kafka,1.05%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:41,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:41,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.1MB
2026-06-13 02:58:41,iot-kafka,2.76%,910.3MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:47,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:47,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.1MB
2026-06-13 02:58:47,iot-kafka,1.53%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:58:54,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:58:54,iot-mosquitto,0.12%,19.39MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.1MB
2026-06-13 02:58:54,iot-kafka,1.13%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:59:00,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:00,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.1MB
2026-06-13 02:59:00,iot-kafka,1.10%,909.9MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:59:06,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:06,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:06,iot-kafka,3.05%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:59:12,iot-postgres,3.41%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:12,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:12,iot-kafka,1.72%,910MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:59:18,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:18,iot-mosquitto,0.09%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:18,iot-kafka,5.33%,909.6MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 445MB
2026-06-13 02:59:24,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:24,iot-mosquitto,0.09%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:24,iot-kafka,2.89%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 02:59:30,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:30,iot-mosquitto,0.07%,19.28MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:30,iot-kafka,1.63%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 02:59:37,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:37,iot-mosquitto,0.09%,19.52MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:37,iot-kafka,1.45%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 02:59:43,iot-postgres,3.45%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:43,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:43,iot-kafka,1.36%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 02:59:49,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:49,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:49,iot-kafka,5.35%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 02:59:55,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 02:59:55,iot-mosquitto,0.07%,19.33MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 02:59:55,iot-kafka,2.57%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:01,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:01,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.11MB
2026-06-13 03:00:01,iot-kafka,2.86%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:07,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:07,iot-mosquitto,2.88%,19.5MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.12MB
2026-06-13 03:00:07,iot-kafka,1.87%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:14,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:14,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.12MB
2026-06-13 03:00:14,iot-kafka,1.49%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:20,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:20,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.12MB
2026-06-13 03:00:20,iot-kafka,1.28%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:26,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:26,iot-mosquitto,0.06%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.12MB
2026-06-13 03:00:26,iot-kafka,1.95%,910.1MiB / 2.767GiB,32.12%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:32,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:32,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.12MB
2026-06-13 03:00:32,iot-kafka,1.45%,909.8MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 446MB
2026-06-13 03:00:38,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:38,iot-mosquitto,2.53%,19.54MiB / 2.767GiB,0.69%,84.1kB / 69.9kB,29.8MB / 2.13MB
2026-06-13 03:00:38,iot-kafka,1.60%,909.9MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:00:44,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:44,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.13MB
2026-06-13 03:00:44,iot-kafka,3.15%,910.4MiB / 2.767GiB,32.13%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:00:51,iot-postgres,0.01%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:51,iot-mosquitto,0.07%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.13MB
2026-06-13 03:00:51,iot-kafka,1.37%,909.4MiB / 2.767GiB,32.10%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:00:57,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:00:57,iot-mosquitto,0.08%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.13MB
2026-06-13 03:00:57,iot-kafka,1.51%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:01:03,iot-postgres,3.23%,25.75MiB / 2.767GiB,0.91%,141kB / 126B,144MB / 233kB
2026-06-13 03:01:03,iot-mosquitto,0.05%,19.29MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.13MB
2026-06-13 03:01:03,iot-kafka,1.35%,909.7MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:01:09,iot-postgres,0.00%,25.61MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
2026-06-13 03:01:09,iot-mosquitto,0.13%,19.33MiB / 2.767GiB,0.68%,84.1kB / 69.9kB,29.8MB / 2.14MB
2026-06-13 03:01:09,iot-kafka,3.91%,909.6MiB / 2.767GiB,32.11%,528MB / 15.7MB,106MB / 447MB
2026-06-13 03:01:15,iot-postgres,0.00%,25.62MiB / 2.767GiB,0.90%,141kB / 126B,144MB / 233kB
